conditions,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,674.6666666666666,52,87.66666666666666,4.333333333333332,2.666666666666666,594,587.3333333333333,395,54,174,4,654.6666666666667,350,34,57.666666666666664
2,687.3333333333334,62.66666666666667,112,1.6666666666666714,3.333333333333334,679,490.3333333333333,460.3333333333333,63,222.33333333333334,5.333333333333334,611.3333333333334,427,33.33333333333333,42.66666666666667
3,746.6666666666666,67,191,1.3333333333333321,8.333333333333332,738.3333333333334,567,569.6666666666666,63,238,3.666666666666666,659.3333333333334,585,35,133.66666666666669
4,259,68,58.33333333333334,0.6666666666666661,1.666666666666666,520,384,155.33333333333334,23.66666666666667,42.33333333333333,5,1075.3333333333333,446,30,31.33333333333333
5,749.6666666666666,59,74.33333333333334,1,3,513,61,100.33333333333333,21.333333333333332,53.33333333333333,5,1028.3333333333333,564,26.66666666666667,38.66666666666667
6,810.6666666666666,61,102.33333333333334,1,3,463.3333333333333,60,51.66666666666667,11,41.33333333333333,5.333333333333334,1111.6666666666667,511,27.66666666666667,78.66666666666667
7,646.3333333333334,95.66666666666667,80.66666666666666,5,2.666666666666666,626,572.3333333333333,302.3333333333333,80,169,5,624.3333333333334,301,45.33333333333333,91.33333333333333
8,678.3333333333334,93,115,3,2.666666666666666,676.3333333333334,695.3333333333333,391.3333333333333,73.33333333333333,208.33333333333334,4.333333333333334,665.3333333333334,355.6666666666667,47.33333333333333,95.33333333333333
9,755,83.66666666666667,207,3,2.666666666666666,1053.6666666666667,595.6666666666667,555.3333333333334,73,300.3333333333333,3.666666666666666,723.3333333333334,480,51.66666666666667,144.66666666666669
10,721.3333333333334,94,64.33333333333334,2,2.666666666666666,585.6666666666666,279,169.33333333333334,23,62.33333333333333,5,1112.6666666666667,361,44.66666666666667,28.33333333333333
11,696,79,82.33333333333334,3,2.666666666666666,509,89.66666666666667,65,28,67.33333333333333,4.666666666666666,1193.3333333333333,395,46.66666666666667,35.33333333333333
12,768.6666666666666,87,110.33333333333334,0.6666666666666679,2,488.3333333333333,59.666666666666664,40.666666666666664,14.333333333333332,47.33333333333333,5,1097.3333333333333,444,43.33333333333333,82.33333333333333
13,521.3333333333334,127,100.66666666666666,3,3.666666666666666,741.3333333333334,583.6666666666667,284,98.66666666666667,184.33333333333334,7,820.6666666666667,256.3333333333333,63,48.33333333333334
14,635.3333333333334,114,132,2,1.666666666666666,695,598.6666666666667,406.3333333333333,81.66666666666667,237,4.333333333333334,719.3333333333334,136,65,71
15,708.3333333333334,124.66666666666667,215,2,2.666666666666666,707.3333333333334,578.6666666666667,483,77,354.3333333333333,4.333333333333334,723.3333333333334,399,65,154
16,624.3333333333334,108,61.33333333333334,-0.333333333,2.666666666666666,598.6666666666666,89.66666666666667,78,26.66666666666667,89.33333333333333,3.666666666666666,1151.6666666666667,289,62.33333333333333,26
17,654.3333333333334,68.66666666666667,94.33333333333334,1.666666666666666,2.666666666666666,594.3333333333333,62,65,25.333333333333332,80.33333333333333,4,1166.6666666666667,335,62.66666666666667,46.33333333333334
