,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Absolute energy,60906.22222222222,66758.55555555556,80421.22222222222,85497.88888888886,69756.2222222222,78457.55555555555,170801.88888888888,163472.8888888889,151336.55555555556,168666.55555555556,134251.22222222222,156580.55555555556,322897.22222222213,246952.55555555556,325533.5555555555,258703.22222222222,106014.2222222222,96323.88888888888,97908.88888888889,90450.22222222222,76895.55555555555,34877.55555555556,20867.888888888887,23734.88888888889,161530.8888888889,127636.55555555555,113581.88888888889,67410.22222222222,58158.555555555555,40946.555555555555,187894.22222222225,226392.5555555556,237331.8888888889,82381.55555555555,69118.22222222222,64857.55555555556,84140.22222222222,81738.22222222222,81021.88888888889,12223.222222222226,9726.88888888889,17594.55555555556,79624.88888888889,130172.22222222222,151348.88888888888,17207.555555555555,2638.888888888889,6155.88888888889,193857.22222222222,172451.55555555553,250954.8888888889,43892.88888888888,23146.888888888887,18603.55555555556,79407.55555555555,87015.22222222222,92304.22222222222,84094.55555555556,65343.222222222226,37665.88888888889,99666.55555555553,123255.88888888889,165038.55555555556,121537.88888888888,81822.22222222222,42864.88888888889,226172.22222222222,194645.55555555556,215434.8888888889,153890.5555555556,128539.88888888889,69239.55555555555,102782.22222222222,75300.88888888888,26265.88888888889,5677.2222222222235,313.22222222222234,358.55555555555526,208989.22222222225,156329.8888888889,84812.55555555555,5892.5555555555575,204.2222222222221,563.8888888888886,273519.8888888889,256663.55555555556,208657.8888888889,22374.88888888889,542.888888888889,607.8888888888885,7289.555555555557,5644.88888888889,8588.88888888889,2889.5555555555547,2643.5555555555547,2556.888888888888,9289.222222222223,9287.222222222223,11481.222222222223,3762.2222222222213,4129.888888888888,3845.888888888888,2594.2222222222213,2933.8888888888882,11633.222222222223,3580.5555555555547,3645.222222222221,3510.888888888888
Area under the curve,15.123333333333333,15.553333333333335,16.938333333333336,17.543333333333333,15.923333333333334,16.858333333333334,24.723333333333333,24.153333333333332,23.40833333333333,24.438333333333336,22.143333333333334,23.78833333333333,33.84333333333333,29.668333333333337,33.86333333333334,30.643333333333338,19.763333333333332,18.793333333333333,19.213333333333335,18.578333333333337,16.92833333333333,11.553333333333333,8.958333333333332,9.073333333333332,24.663333333333334,22.003333333333337,20.378333333333337,15.953333333333335,14.868333333333334,12.313333333333333,26.348333333333336,28.658333333333335,29.17333333333334,17.528333333333332,15.973333333333333,14.98333333333333,17.673333333333332,17.46333333333333,17.513333333333332,6.483333333333333,5.6833333333333345,7.783333333333333,17.078333333333333,22.06833333333333,23.473333333333333,7.503333333333334,2.311666666666667,3.6883333333333335,26.578333333333333,25.13333333333333,30.188333333333336,12.138333333333334,8.673333333333332,7.473333333333334,17.06333333333333,17.953333333333333,18.318333333333335,17.563333333333333,15.543333333333333,11.858333333333333,18.958333333333336,21.308333333333337,24.40833333333333,21.183333333333334,17.408333333333335,12.658333333333331,28.778333333333336,26.57333333333333,28.078333333333337,23.818333333333335,21.768333333333334,15.643333333333336,19.358333333333334,16.528333333333332,9.493333333333332,4.115,0.8433333333333336,1.0016666666666663,27.23666666666667,23.638333333333335,17.288333333333334,4.031666666666667,0.743333333333333,1.23,31.348333333333333,30.25333333333333,27.203333333333333,8.171666666666665,1.1066666666666667,1.443333333333333,4.220000000000001,3.62,4.398333333333333,3.1633333333333327,3.0066666666666664,2.983333333333333,4.593333333333334,4.695,5.386666666666666,3.7416666666666663,3.8633333333333333,3.7466666666666666,3.068333333333333,3.2166666666666663,4.549999999999999,3.581666666666666,3.6816666666666658,3.5483333333333325
Autocorrelation,60906.222222222226,66758.55555555556,80421.22222222222,85497.88888888886,69756.2222222222,78457.55555555553,170801.88888888888,163472.8888888889,151336.55555555556,168666.55555555556,134251.22222222222,156580.55555555556,322897.2222222222,246952.5555555556,325533.5555555556,258703.22222222225,106014.2222222222,96323.88888888886,97908.88888888889,90450.22222222222,76895.55555555556,34877.55555555556,20867.888888888887,23734.888888888887,161530.8888888889,127636.55555555555,113581.88888888888,67410.22222222222,58158.55555555555,40946.555555555555,187894.22222222222,226392.55555555556,237331.8888888889,82381.55555555555,69118.22222222222,64857.55555555556,84140.2222222222,81738.22222222222,81021.8888888889,12223.222222222226,9726.88888888889,17594.55555555556,79624.88888888889,130172.22222222222,151348.8888888889,17207.555555555555,2638.888888888889,6155.88888888889,193857.22222222222,172451.55555555556,250954.8888888889,43892.88888888889,23146.88888888889,18603.555555555555,79407.55555555553,87015.2222222222,92304.2222222222,84094.55555555553,65343.222222222226,37665.8888888889,99666.55555555555,123255.88888888888,165038.5555555556,121537.88888888886,81822.22222222222,42864.88888888888,226172.22222222225,194645.5555555556,215434.8888888889,153890.55555555562,128539.88888888889,69239.55555555555,102782.22222222222,75300.88888888888,26265.888888888887,5677.2222222222235,313.22222222222234,358.5555555555552,208989.22222222225,156329.8888888889,84812.55555555555,5892.5555555555575,204.22222222222211,563.8888888888886,273519.8888888889,256663.55555555553,208657.8888888889,22374.888888888894,542.888888888889,607.8888888888885,7289.5555555555575,5644.88888888889,8588.88888888889,2889.5555555555547,2643.5555555555547,2556.888888888888,9289.222222222224,9287.222222222224,11481.222222222223,3762.2222222222217,4129.888888888888,3845.888888888888,2594.2222222222217,2933.888888888888,11633.222222222223,3580.5555555555547,3645.2222222222213,3510.888888888888
Average power,141642.3772609819,155252.45478036176,187026.09819121446,198832.299741602,162223.77260981908,182459.43152454778,397213.6950904392,380169.5090439277,351945.4780361757,392247.8036175711,312212.1447028424,364140.82687338506,750923.772609819,574308.2687338501,757054.780361757,601635.4005167958,246544.7028423772,224009.04392764854,227695.09043927648,210349.35400516796,178826.8733850129,81110.5943152455,48529.974160206715,55197.41602067184,375653.22997416026,296829.19896640826,264143.9276485788,156767.95865633074,135252.45478036176,95224.54780361758,436963.3074935401,526494.3152454782,551934.6253229975,191585.01291989663,160740.05167958656,150831.52454780362,195674.93540051678,190088.88888888888,188422.9974160207,28426.09819121448,22620.671834625326,40917.57105943153,185174.16020671834,302726.0981912145,351974.1602067183,40017.571059431524,6136.950904392766,14316.020671834627,450830.74935400515,401050.1291989664,583616.0206718347,102076.48578811368,53829.974160206715,43264.08268733851,184668.73385012918,202360.9819121447,214660.9819121447,195568.7338501292,151960.98191214472,87595.0904392765,231782.68733850124,286641.60206718347,383810.5943152455,282646.2532299741,190284.2377260982,99685.78811369509,525981.9121447029,452664.0826873385,501011.369509044,357885.01291989675,298929.97416020674,161022.22222222222,239028.42377260982,175118.34625322995,61083.462532299745,13202.842377260986,728.4237726098194,833.8501291989658,486021.44702842383,363557.8811369509,197238.50129198964,13703.617571059436,474.93540051679554,1311.3695090439269,636092.7648578811,596891.9896640828,485250.9043927649,52034.62532299742,1262.5322997416024,1413.6950904392754,16952.45478036176,13127.648578811371,19974.160206718352,6719.896640826872,6147.803617571058,5946.253229974158,21602.842377260982,21598.191214470284,26700.516795865635,8749.354005167957,9604.39276485788,8943.927648578809,6033.074935400515,6822.99741602067,27054.005167958658,8326.873385012917,8477.26098191214,8164.857881136949
Centroid,0.23451141645808862,0.23999332586584826,0.2427288954960756,0.2281590578584787,0.23998090174353237,0.24107698713246228,0.24486033526821524,0.2448669911966374,0.24767598927776135,0.24551726318660289,0.24817858062123999,0.25048681367418263,0.24940904484571114,0.2535064315097862,0.24388782586673094,0.246869613357906,0.24797768223969952,0.2569045062087979,0.23912865702807595,0.23173793566012985,0.24618962228708496,0.24562982242639325,0.24703430576483804,0.29554682745512934,0.23425732814776393,0.22815520457827743,0.23239782946616097,0.25024781932183054,0.24633712055358248,0.264300321014656,0.23538622203509307,0.25060051542723477,0.2523254589096282,0.23971685949120222,0.2745164806193575,0.29772102282266427,0.26235234304639615,0.26005835703139013,0.246203316799164,0.30952812951667585,0.3169428388659158,0.30717292596826035,0.2724918227689834,0.24874898211770732,0.25517576020086047,0.32014470387685007,0.36461978947368423,0.3615672436510659,0.2605775728414096,0.24869767612675775,0.2537361385003236,0.3136276693769682,0.3198958823359991,0.3322661140044913,0.21964569562370231,0.22214884496582335,0.220051195443088,0.2143798845479493,0.22807544436301308,0.2346698309404619,0.2219011615397565,0.2311714653255242,0.23817701856872503,0.24405251768767128,0.24099998642042378,0.23952263442755536,0.24602548696912388,0.2378481113819421,0.24337940207765793,0.239339602820186,0.24236080628667794,0.2786730930938642,0.24471687710801696,0.24671538479699232,0.27255151379270953,0.33503610920833743,0.2696842852075204,0.21812829253176327,0.24686911552589363,0.24936170590823248,0.2635839819313964,0.3488584466275715,0.19965723612622413,0.20154285714285708,0.24064202928164072,0.24469613917398128,0.2654868282531587,0.3361101731107293,0.2938927548096602,0.23822518735148968,0.33995915007773675,0.3507109676403433,0.3477610608020698,0.2584149811581943,0.27046948554135847,0.2744889622805493,0.34571977082162125,0.3436313931925584,0.33940908343091625,0.2568077377436503,0.26048185315720085,0.257779447028573,0.25344183655987673,0.26130657072524144,0.3780870877467789,0.2666768037238169,0.25982991434754776,0.2573624912969175
ECDF Percentile Count_0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
ECDF Percentile Count_1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
ECDF Percentile_0,24.333333333333336,21.333333333333336,21.333333333333336,26.333333333333336,21.333333333333336,21.333333333333336,30.333333333333336,30.333333333333336,29.333333333333336,27.333333333333336,28.333333333333336,29.333333333333336,37.333333333333336,34.333333333333336,38.333333333333336,38.333333333333336,30.333333333333336,26.333333333333336,33.66666666666667,35.66666666666667,28.333333333333336,22.66666666666667,17.333333333333336,11.333333333333334,43.66666666666667,38.66666666666667,32.333333333333336,29.333333333333336,25.333333333333336,18.333333333333336,42.333333333333336,41.333333333333336,34.333333333333336,29.333333333333336,24.333333333333336,18.333333333333336,29.333333333333336,30.333333333333336,31.66666666666667,9.0,7.0,9.333333333333332,25.333333333333336,39.333333333333336,38.333333333333336,9.666666666666671,0.6666666666666714,1.0,39.333333333333336,40.333333333333336,44.333333333333336,15.333333333333334,10.333333333333334,6.666666666666671,27.66666666666667,29.66666666666667,29.66666666666667,26.66666666666667,23.333333333333336,19.333333333333336,30.66666666666667,33.333333333333336,33.333333333333336,32.333333333333336,28.333333333333336,21.333333333333336,39.333333333333336,38.333333333333336,38.333333333333336,37.333333333333336,32.333333333333336,17.333333333333336,25.333333333333336,21.333333333333336,9.333333333333334,4.333333333333332,0.0,-4.0,32.333333333333336,31.333333333333336,21.333333333333336,4.0,-2.666666666666668,-5.333333333333329,42.333333333333336,39.333333333333336,29.333333333333336,9.0,-0.3333333333333286,-5.0,0.6666666666666714,0.33333333333333215,-0.3333333333333339,-10.333333333333329,-9.333333333333329,-9.666666666666668,0.0,0.6666666666666661,0.6666666666666661,-11.0,-12.0,-11.666666666666668,-10.0,-10.333333333333329,-3.0,-11.0,-11.0,-11.0
ECDF Percentile_1,47.66666666666667,47.33333333333333,55.66666666666667,54.66666666666667,52.66666666666667,53.66666666666667,77.33333333333333,78.66666666666667,75.66666666666667,78.66666666666667,69.0,75.66666666666667,109.66666666666667,92.0,114.66666666666667,96.0,62.0,59.33333333333333,55.33333333333333,55.0,53.0,33.66666666666667,26.0,30.0,74.66666666666667,65.66666666666667,67.0,48.0,46.0,39.0,83.0,90.33333333333333,92.33333333333333,53.66666666666667,49.0,51.33333333333333,54.0,52.66666666666667,54.0,23.66666666666667,21.0,28.333333333333332,51.66666666666667,66.66666666666667,77.33333333333333,28.0,8.666666666666671,17.66666666666667,86.0,82.33333333333333,94.33333333333333,44.66666666666667,33.66666666666667,30.66666666666667,55.66666666666667,55.66666666666667,59.66666666666667,57.66666666666667,50.0,37.66666666666667,58.66666666666667,66.0,80.0,67.0,55.33333333333333,39.0,88.0,84.33333333333333,86.66666666666667,74.0,67.66666666666667,50.0,61.33333333333333,54.0,31.0,14.666666666666671,3.333333333333334,0.33333333333333215,88.33333333333333,77.0,57.66666666666667,15.666666666666671,2.0,0.0,102.66666666666667,99.33333333333333,90.0,30.66666666666667,4.333333333333332,0.0,19.66666666666667,16.66666666666667,22.0,-2.666666666666666,-3.0,-4.0,22.66666666666667,21.66666666666667,24.66666666666667,-5.666666666666666,-5.666666666666666,-4.666666666666666,-4.0,-3.0,21.66666666666667,-5.0,-6.0,-5.666666666666668
ECDF_0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
